system:index,Impervious_1km,LST_Celsius,latitude,longitude,.geo
522,61.360504,43.135230769230816,34.04165769170927,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.04165769170927]}"
523,62.052067,43.25181818181824,34.04165769170927,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.04165769170927]}"
524,54.97007,43.17060606060613,34.04165769170927,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.04165769170927]}"
525,50.477818,43.18723076923078,34.04165769170927,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.04165769170927]}"
526,53.163815,43.165151515151535,34.04165769170927,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.04165769170927]}"
527,43.447952,43.0927272727273,34.04165769170927,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.04165769170927]}"
528,58.66723,37.11843750000003,34.050640844550465,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.050640844550465]}"
529,65.72308,37.682187500000055,34.050640844550465,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.050640844550465]}"
530,70.51796,38.80396825396832,34.050640844550465,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.050640844550465]}"
531,64.899734,39.59218750000002,34.050640844550465,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.050640844550465]}"
532,64.37778,39.795937500000036,34.050640844550465,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.050640844550465]}"
533,69.931694,39.93468750000005,34.050640844550465,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.050640844550465]}"
534,70.100075,40.29698412698417,34.050640844550465,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.050640844550465]}"
535,65.16843,40.29698412698417,34.050640844550465,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.050640844550465]}"
536,74.170586,40.418253968253964,34.050640844550465,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.050640844550465]}"
537,72.41997,40.41349206349207,34.050640844550465,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.050640844550465]}"
538,81.14977,41.01129032258069,34.050640844550465,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.050640844550465]}"
539,84.41813,41.70365079365081,34.050640844550465,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.050640844550465]}"
540,82.15344,42.33476190476193,34.050640844550465,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.050640844550465]}"
541,81.80563,42.72000000000003,34.050640844550465,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.050640844550465]}"
542,79.093735,42.65187500000002,34.050640844550465,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.050640844550465]}"
543,70.90932,42.031846153846175,34.050640844550465,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.050640844550465]}"
544,73.39334,41.13687500000003,34.050640844550465,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.050640844550465]}"
545,78.57336,41.13687500000003,34.050640844550465,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.050640844550465]}"
546,82.62326,40.44312500000001,34.050640844550465,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.050640844550465]}"
547,69.492004,41.25387096774199,34.050640844550465,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.050640844550465]}"
548,70.63411,41.84718750000002,34.050640844550465,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.050640844550465]}"
549,73.096664,42.12062500000002,34.050640844550465,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.050640844550465]}"
550,65.99815,42.23656250000005,34.050640844550465,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.050640844550465]}"
551,51.23433,42.54111111111115,34.050640844550465,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.050640844550465]}"
552,46.924225,42.40753846153848,34.050640844550465,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.050640844550465]}"
553,33.49545,42.169696969696986,34.050640844550465,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.050640844550465]}"
554,45.127354,42.169696969696986,34.050640844550465,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.050640844550465]}"
555,46.93873,41.59925373134331,34.050640844550465,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.050640844550465]}"
556,44.209454,41.57060606060611,34.050640844550465,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.050640844550465]}"
557,46.877525,41.985384615384646,34.050640844550465,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.050640844550465]}"
558,49.947117,42.01212121212126,34.050640844550465,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.050640844550465]}"
559,34.213844,42.28545454545457,34.050640844550465,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.050640844550465]}"
560,41.458794,42.75787878787884,34.050640844550465,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.050640844550465]}"
561,71.91288,37.14015873015876,34.05962399739166,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.05962399739166]}"
562,70.6857,37.90718750000002,34.05962399739166,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.05962399739166]}"
563,64.305885,38.7475,34.05962399739166,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.05962399739166]}"
564,62.744804,39.31093750000002,34.05962399739166,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.05962399739166]}"
565,65.945656,39.47281250000003,34.05962399739166,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.05962399739166]}"
566,73.080574,39.54718750000001,34.05962399739166,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.05962399739166]}"
567,60.667824,39.62625000000003,34.05962399739166,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.05962399739166]}"
568,50.8318,39.616250000000036,34.05962399739166,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.05962399739166]}"
569,59.749725,39.00746031746036,34.05962399739166,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.05962399739166]}"
570,81.70426,39.00746031746036,34.05962399739166,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.05962399739166]}"
571,84.10106,39.24333333333334,34.05962399739166,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.05962399739166]}"
572,83.67039,40.68161290322581,34.05962399739166,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.05962399739166]}"
573,78.95957,41.7017460317461,34.05962399739166,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.05962399739166]}"
574,67.57225,42.055396825396826,34.05962399739166,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.05962399739166]}"
575,75.88428,42.20809523809527,34.05962399739166,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.05962399739166]}"
576,65.76011,42.22555555555556,34.05962399739166,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.05962399739166]}"
577,63.17426,41.80187500000005,34.05962399739166,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.05962399739166]}"
578,73.59757,41.33920634920639,34.05962399739166,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.05962399739166]}"
579,78.29792,41.612857142857195,34.05962399739166,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.05962399739166]}"
580,78.36107,41.612857142857195,34.05962399739166,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.05962399739166]}"
581,73.54376,42.176031746031754,34.05962399739166,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.05962399739166]}"
582,61.19007,42.43507936507939,34.05962399739166,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.05962399739166]}"
583,64.82457,42.23062500000003,34.05962399739166,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.05962399739166]}"
584,72.97971,42.02384615384619,34.05962399739166,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.05962399739166]}"
585,74.6097,42.32909090909095,34.05962399739166,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.05962399739166]}"
586,54.258255,42.3935820895523,34.05962399739166,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.05962399739166]}"
587,44.15499,41.897272727272764,34.05962399739166,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.05962399739166]}"
588,46.32907,41.4067164179105,34.05962399739166,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.05962399739166]}"
589,52.97501,41.4067164179105,34.05962399739166,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.05962399739166]}"
590,62.752987,42.03454545454548,34.05962399739166,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.05962399739166]}"
591,68.0581,42.31656716417916,34.05962399739166,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.05962399739166]}"
592,68.27436,42.73179104477612,34.05962399739166,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.05962399739166]}"
593,63.684944,43.22432835820899,34.05962399739166,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.05962399739166]}"
594,66.21164,37.26875000000001,34.06860715023286,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.06860715023286]}"
595,72.04528,38.166969696969716,34.06860715023286,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.06860715023286]}"
596,73.64188,38.166969696969716,34.06860715023286,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.06860715023286]}"
597,68.04012,38.92323076923077,34.06860715023286,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.06860715023286]}"
598,58.97688,39.573125000000005,34.06860715023286,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.06860715023286]}"
599,68.36927,39.84312500000004,34.06860715023286,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.06860715023286]}"
600,55.732624,39.98156250000005,34.06860715023286,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.06860715023286]}"
601,33.28727,39.608437500000036,34.06860715023286,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.06860715023286]}"
602,40.537163,38.69952380952384,34.06860715023286,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.06860715023286]}"
603,74.62793,38.59857142857146,34.06860715023286,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.06860715023286]}"
604,80.202385,40.18206349206355,34.06860715023286,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.06860715023286]}"
605,84.5145,42.020158730158755,34.06860715023286,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.06860715023286]}"
606,74.38646,42.020158730158755,34.06860715023286,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.06860715023286]}"
607,72.97437,42.50428571428574,34.06860715023286,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.06860715023286]}"
608,72.212616,42.57000000000005,34.06860715023286,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.06860715023286]}"
609,61.719967,42.387777777777785,34.06860715023286,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.06860715023286]}"
610,61.4233,41.88682539682543,34.06860715023286,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.06860715023286]}"
611,52.024937,41.14784615384616,34.06860715023286,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.06860715023286]}"
612,51.18592,41.54809523809524,34.06860715023286,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.06860715023286]}"
613,78.09063,41.881428571428614,34.06860715023286,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.06860715023286]}"
614,73.52204,42.20156250000002,34.06860715023286,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.06860715023286]}"
615,60.97957,42.20156250000002,34.06860715023286,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.06860715023286]}"
616,60.12613,42.617812500000014,34.06860715023286,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.06860715023286]}"
617,40.69624,42.307187500000055,34.06860715023286,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.06860715023286]}"
618,54.875607,42.19562500000001,34.06860715023286,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.06860715023286]}"
619,54.269382,42.21865671641791,34.06860715023286,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.06860715023286]}"
620,56.968082,42.27424242424246,34.06860715023286,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.06860715023286]}"
621,65.78884,42.390923076923116,34.06860715023286,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.06860715023286]}"
622,53.447784,42.55909090909097,34.06860715023286,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.06860715023286]}"
623,68.80828,43.02138461538465,34.06860715023286,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.06860715023286]}"
624,70.7212,43.02138461538465,34.06860715023286,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.06860715023286]}"
625,65.194626,43.41187500000001,34.06860715023286,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.06860715023286]}"
626,63.50084,43.35388059701495,34.06860715023286,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.06860715023286]}"
627,60.03133,36.324193548387086,34.07759030307405,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.07759030307405]}"
628,73.384056,37.23369230769231,34.07759030307405,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.07759030307405]}"
629,75.29496,38.55000000000001,34.07759030307405,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.07759030307405]}"
630,66.73792,39.436562500000036,34.07759030307405,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.07759030307405]}"
631,71.41412,39.99063492063493,34.07759030307405,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.07759030307405]}"
632,63.863018,39.99063492063493,34.07759030307405,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.07759030307405]}"
633,53.836555,40.34875000000005,34.07759030307405,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.07759030307405]}"
634,28.839682,40.14375000000001,34.07759030307405,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.07759030307405]}"
635,59.23694,39.42809523809524,34.07759030307405,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.07759030307405]}"
636,70.19497,39.61476190476196,34.07759030307405,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.07759030307405]}"
637,71.89335,40.87571428571431,34.07759030307405,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.07759030307405]}"
638,73.54087,42.197936507936504,34.07759030307405,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.07759030307405]}"
639,69.41381,42.64587301587301,34.07759030307405,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.07759030307405]}"
640,64.75863,42.33857142857147,34.07759030307405,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.07759030307405]}"
641,66.441216,42.33857142857147,34.07759030307405,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.07759030307405]}"
642,66.44563,41.632857142857176,34.07759030307405,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.07759030307405]}"
643,31.939262,41.35093750000004,34.07759030307405,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.07759030307405]}"
644,30.456257,40.918253968253964,34.07759030307405,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.07759030307405]}"
645,21.122139,40.3696774193549,34.07759030307405,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.07759030307405]}"
646,72.72283,40.35793650793653,34.07759030307405,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.07759030307405]}"
647,72.02398,41.060625000000016,34.07759030307405,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.07759030307405]}"
648,38.23229,42.02076923076925,34.07759030307405,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.07759030307405]}"
649,30.331285,41.98599999999999,34.07759030307405,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.07759030307405]}"
650,15.326002,41.98599999999999,34.07759030307405,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.07759030307405]}"
651,47.966263,41.64876923076929,34.07759030307405,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.07759030307405]}"
652,60.730457,41.86969230769233,34.07759030307405,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.07759030307405]}"
653,65.70133,42.58812500000005,34.07759030307405,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.07759030307405]}"
654,69.47539,42.86507692307697,34.07759030307405,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.07759030307405]}"
655,69.88352,43.10515151515153,34.07759030307405,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.07759030307405]}"
656,67.66572,43.52909090909094,34.07759030307405,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.07759030307405]}"
657,67.76329,43.42941176470589,34.07759030307405,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.07759030307405]}"
658,66.32567,43.60731343283584,34.07759030307405,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.07759030307405]}"
659,66.61398,43.67059701492542,34.07759030307405,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.07759030307405]}"
660,44.825294,35.695483870967735,34.08657345591524,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.08657345591524]}"
661,71.00146,36.31750000000005,34.08657345591524,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.08657345591524]}"
662,74.6179,37.693437500000016,34.08657345591524,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.08657345591524]}"
663,70.70939,39.308688524590195,34.08657345591524,-118.36651341200876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.36651341200876,34.08657345591524]}"
664,72.8413,39.76562500000006,34.08657345591524,-118.35753025916756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.35753025916756,34.08657345591524]}"
665,70.832085,40.38937500000003,34.08657345591524,-118.34854710632636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.34854710632636,34.08657345591524]}"
666,76.33276,40.65400000000005,34.08657345591524,-118.33956395348517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33956395348517,34.08657345591524]}"
667,76.98047,40.65400000000005,34.08657345591524,-118.33058080064397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.33058080064397,34.08657345591524]}"
668,67.637146,40.978888888888946,34.08657345591524,-118.32159764780278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.32159764780278,34.08657345591524]}"
669,76.89064,41.23984126984129,34.08657345591524,-118.31261449496158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.31261449496158,34.08657345591524]}"
670,71.884026,41.6773015873016,34.08657345591524,-118.30363134212038,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.30363134212038,34.08657345591524]}"
671,74.06075,42.339841269841315,34.08657345591524,-118.29464818927919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.29464818927919,34.08657345591524]}"
672,68.162094,42.64523809523814,34.08657345591524,-118.285665036438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.285665036438,34.08657345591524]}"
673,57.23616,42.262258064516175,34.08657345591524,-118.27668188359681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.27668188359681,34.08657345591524]}"
674,50.577446,41.12047619047621,34.08657345591524,-118.26769873075561,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.26769873075561,34.08657345591524]}"
675,51.390068,40.41163934426231,34.08657345591524,-118.25871557791442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.25871557791442,34.08657345591524]}"
676,33.354572,40.41163934426231,34.08657345591524,-118.24973242507322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24973242507322,34.08657345591524]}"
677,11.503011,40.1109836065574,34.08657345591524,-118.24074927223202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.24074927223202,34.08657345591524]}"
678,44.81881,39.56645161290322,34.08657345591524,-118.23176611939083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.23176611939083,34.08657345591524]}"
679,70.15092,39.63593750000001,34.08657345591524,-118.22278296654963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.22278296654963,34.08657345591524]}"
680,63.100918,40.800153846153876,34.08657345591524,-118.21379981370843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.21379981370843,34.08657345591524]}"
681,27.471012,41.5115151515152,34.08657345591524,-118.20481666086724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.20481666086724,34.08657345591524]}"
682,21.31234,41.21181818181822,34.08657345591524,-118.19583350802604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.19583350802604,34.08657345591524]}"
683,48.50254,40.84107692307691,34.08657345591524,-118.18685035518484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.18685035518484,34.08657345591524]}"
684,63.781986,41.130615384615396,34.08657345591524,-118.17786720234366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.17786720234366,34.08657345591524]}"
685,61.039177,41.929104477611986,34.08657345591524,-118.16888404950247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.16888404950247,34.08657345591524]}"
686,59.24292,41.929104477611986,34.08657345591524,-118.15990089666127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15990089666127,34.08657345591524]}"
687,76.569855,42.51969696969701,34.08657345591524,-118.15091774382007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.15091774382007,34.08657345591524]}"
688,79.6823,42.549411764705894,34.08657345591524,-118.14193459097888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.14193459097888,34.08657345591524]}"
689,70.24649,43.247611940298555,34.08657345591524,-118.13295143813768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.13295143813768,34.08657345591524]}"
690,71.698326,43.710303030303066,34.08657345591524,-118.12396828529648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.12396828529648,34.08657345591524]}"
691,39.7126,43.43686567164184,34.08657345591524,-118.11498513245529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.11498513245529,34.08657345591524]}"
692,51.912704,43.075757575757564,34.08657345591524,-118.10600197961409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.10600197961409,34.08657345591524]}"
693,29.918089,35.7617460317461,34.09555660875644,-118.39346287053235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.39346287053235,34.09555660875644]}"
694,37.224487,36.029375000000016,34.09555660875644,-118.38447971769115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.38447971769115,34.09555660875644]}"
695,44.82859,36.72484848484851,34.09555660875644,-118.37549656484995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-118.37549656484995,34.09555660875644]}"
