system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
7091,46.646715054517266,31.753673469387763,42.009714261849425,-88.13820410138686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.13820410138686,42.009714261849425]}"
7092,41.50769326087511,32.16708333333332,42.009714261849425,-88.12922094854567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12922094854567,42.009714261849425]}"
7093,39.09661095133125,32.16708333333332,42.009714261849425,-88.12023779570447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12023779570447,42.009714261849425]}"
7094,34.94821548271147,31.653333333333364,42.009714261849425,-88.11125464286327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.11125464286327,42.009714261849425]}"
7095,40.032142901807234,30.892916666666736,42.009714261849425,-88.10227149002208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.10227149002208,42.009714261849425]}"
7096,35.12608385253082,30.63313725490201,42.009714261849425,-88.09328833718088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.09328833718088,42.009714261849425]}"
7097,46.96768753469565,31.134583333333353,42.009714261849425,-88.08430518433968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.08430518433968,42.009714261849425]}"
7098,47.18673701717888,31.134583333333353,42.009714261849425,-88.07532203149849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.07532203149849,42.009714261849425]}"
7099,29.565035461590416,31.504468085106396,42.009714261849425,-88.06633887865729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.06633887865729,42.009714261849425]}"
7100,39.48121853302524,31.95913043478265,42.009714261849425,-88.0573557258161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0573557258161,42.009714261849425]}"
7101,48.83487068813691,31.31425531914897,42.009714261849425,-88.0483725729749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0483725729749,42.009714261849425]}"
7102,29.85005125796328,30.915106382978763,42.009714261849425,-88.0393894201337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0393894201337,42.009714261849425]}"
7103,22.43582811646757,30.915106382978763,42.009714261849425,-88.03040626729252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.03040626729252,42.009714261849425]}"
7104,9.10448165650887,29.000400000000013,42.009714261849425,-88.02142311445132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.02142311445132,42.009714261849425]}"
7105,34.65813288733721,27.450408163265365,42.009714261849425,-88.01243996161013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.01243996161013,42.009714261849425]}"
7106,38.097055101299546,26.918800000000033,42.009714261849425,-88.00345680876893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.00345680876893,42.009714261849425]}"
7107,40.47604267812983,27.808076923076953,42.009714261849425,-87.99447365592773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.99447365592773,42.009714261849425]}"
7108,36.00166863510928,27.808076923076953,42.009714261849425,-87.98549050308654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.98549050308654,42.009714261849425]}"
7109,72.25434632226607,28.984716981132124,42.009714261849425,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,42.009714261849425]}"
7110,82.74112098402804,31.04490196078433,42.009714261849425,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,42.009714261849425]}"
7111,79.36576812692162,33.57622222222221,42.009714261849425,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,42.009714261849425]}"
7112,73.95043539749216,34.06809523809528,42.009714261849425,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,42.009714261849425]}"
7113,79.33949615124405,34.06809523809528,42.009714261849425,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,42.009714261849425]}"
7114,63.51702495831506,34.09488888888893,42.009714261849425,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,42.009714261849425]}"
7115,67.96959451579212,33.47711111111113,42.009714261849425,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,42.009714261849425]}"
7116,75.00240513490623,33.417906976744234,42.009714261849425,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,42.009714261849425]}"
7117,54.30892255295835,33.21954545454548,42.009714261849425,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,42.009714261849425]}"
7118,49.48942338419923,33.21954545454548,42.009714261849425,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,42.009714261849425]}"
7119,71.96517886391074,33.16555555555556,42.009714261849425,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,42.009714261849425]}"
7120,43.50409061204913,33.438000000000045,42.009714261849425,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,42.009714261849425]}"
7121,36.97769272830868,33.31844444444448,42.009714261849425,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,42.009714261849425]}"
7122,21.49659080049885,31.328297872340443,42.009714261849425,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,42.009714261849425]}"
7123,33.82615489874433,31.328297872340443,42.009714261849425,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,42.009714261849425]}"
7124,44.4375185215064,30.941063829787254,42.009714261849425,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,42.009714261849425]}"
7125,56.7403374664243,32.08391304347833,42.009714261849425,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,42.009714261849425]}"
7126,52.986670252039836,33.44318181818181,42.009714261849425,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,42.009714261849425]}"
7127,50.01610093083509,33.544347826087005,42.009714261849425,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,42.009714261849425]}"
7128,47.47798818217222,33.544347826087005,42.009714261849425,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,42.009714261849425]}"
7129,46.50112282954396,33.97468085106385,42.009714261849425,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,42.009714261849425]}"
7130,40.233722603215675,33.66591836734693,42.009714261849425,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,42.009714261849425]}"
7131,47.63835349563644,33.00769230769231,42.009714261849425,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,42.009714261849425]}"
7132,70.29936657881288,33.40407407407412,42.009714261849425,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,42.009714261849425]}"
7133,64.09961530679486,33.40407407407412,42.009714261849425,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,42.009714261849425]}"
7134,49.56989641369583,33.96576923076924,42.009714261849425,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,42.009714261849425]}"
7135,51.19487214386379,34.316792452830214,42.009714261849425,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,42.009714261849425]}"
7136,48.232613308152956,33.97360000000003,42.009714261849425,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,42.009714261849425]}"
7137,61.73441935065677,33.800769230769276,42.009714261849425,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,42.009714261849425]}"
7138,78.9674724967612,33.800769230769276,42.009714261849425,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,42.009714261849425]}"
7139,41.76895883061025,34.11153846153849,42.009714261849425,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,42.009714261849425]}"
7140,52.82686892407376,33.63851851851854,42.009714261849425,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,42.009714261849425]}"
7141,56.5636311339202,32.94854545454547,42.009714261849425,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,42.009714261849425]}"
7142,54.36562988535336,31.45736842105265,42.009714261849425,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,42.009714261849425]}"
7143,71.89298004614534,31.45736842105265,42.009714261849425,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,42.009714261849425]}"
7144,52.59851987964924,29.92050847457631,42.009714261849425,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,42.009714261849425]}"
7145,0.06251094226346081,29.473333333333358,42.009714261849425,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,42.009714261849425]}"
7146,0.0,24.823571428571427,42.009714261849425,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,42.009714261849425]}"
7147,0.0,21.55857142857144,42.009714261849425,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,42.009714261849425]}"
7148,0.0,21.55857142857144,42.009714261849425,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,42.009714261849425]}"
7149,0.0,20.152857142857158,42.009714261849425,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,42.009714261849425]}"
7150,0.0,19.739824561403566,42.009714261849425,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,42.009714261849425]}"
7151,0.0,19.48525423728819,42.009714261849425,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,42.009714261849425]}"
7152,0.0,19.63827586206895,42.009714261849425,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,42.009714261849425]}"
7153,0.0,19.63827586206895,42.009714261849425,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,42.009714261849425]}"
7154,0.0,19.687586206896583,42.009714261849425,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,42.009714261849425]}"
7155,0.0,19.716440677966148,42.009714261849425,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,42.009714261849425]}"
7156,0.0,19.497096774193608,42.009714261849425,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,42.009714261849425]}"
7157,0.0,19.409365079365102,42.009714261849425,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,42.009714261849425]}"
7158,0.0,19.409365079365102,42.009714261849425,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,42.009714261849425]}"
7159,0.0,19.475161290322603,42.009714261849425,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,42.009714261849425]}"
7160,0.0,19.515937500000007,42.009714261849425,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,42.009714261849425]}"
7161,0.0,19.559375000000045,42.009714261849425,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,42.009714261849425]}"
7162,0.0,19.650000000000034,42.009714261849425,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,42.009714261849425]}"
7163,0.0,19.650000000000034,42.009714261849425,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,42.009714261849425]}"
7164,0.0,19.71031746031747,42.009714261849425,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,42.009714261849425]}"
7165,0.0,19.679677419354903,42.009714261849425,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,42.009714261849425]}"
7166,0.0,19.551935483871034,42.009714261849425,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,42.009714261849425]}"
7167,0.0,19.413870967741957,42.009714261849425,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,42.009714261849425]}"
7168,0.0,19.413870967741957,42.009714261849425,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,42.009714261849425]}"
7169,0.0,19.42633333333339,42.009714261849425,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,42.009714261849425]}"
7170,0.0,19.427999999999997,42.009714261849425,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,42.009714261849425]}"
7171,0.0,19.520333333333383,42.009714261849425,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,42.009714261849425]}"
7172,0.0,19.51533333333333,42.009714261849425,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,42.009714261849425]}"
7173,0.0,19.51533333333333,42.009714261849425,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,42.009714261849425]}"
7174,0.0,19.49032786885249,42.009714261849425,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,42.009714261849425]}"
7175,0.0,19.52419354838713,42.009714261849425,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,42.009714261849425]}"
7176,0.0,19.433750000000032,42.009714261849425,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,42.009714261849425]}"
7177,0.0,19.52777777777783,42.009714261849425,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,42.009714261849425]}"
7178,0.0,19.52777777777783,42.009714261849425,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,42.009714261849425]}"
7179,0.0,19.535396825396845,42.009714261849425,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,42.009714261849425]}"
7180,0.0,19.54777777777781,42.009714261849425,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,42.009714261849425]}"
7181,0.0,19.553809523809548,42.009714261849425,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,42.009714261849425]}"
7182,0.0,19.5503174603175,42.009714261849425,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,42.009714261849425]}"
7183,0.0,19.5503174603175,42.009714261849425,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,42.009714261849425]}"
7184,0.0,19.535714285714278,42.009714261849425,-87.3027708871557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3027708871557,42.009714261849425]}"
7185,0.0,19.338615384615423,42.009714261849425,-87.2937877343145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.2937877343145,42.009714261849425]}"
7186,0.0,19.334615384615404,42.009714261849425,-87.28480458147331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.28480458147331,42.009714261849425]}"
7187,0.0,19.345454545454572,42.009714261849425,-87.27582142863211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.27582142863211,42.009714261849425]}"
7188,0.0,19.345454545454572,42.009714261849425,-87.26683827579092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.26683827579092,42.009714261849425]}"
7189,0.0,19.18941176470588,42.009714261849425,-87.25785512294972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.25785512294972,42.009714261849425]}"
7190,0.0,19.262835820895532,42.009714261849425,-87.24887197010852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.24887197010852,42.009714261849425]}"
7191,0.0,19.2411764705883,42.009714261849425,-87.23988881726733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23988881726733,42.009714261849425]}"
7192,0.0,19.37272727272733,42.009714261849425,-87.23090566442613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.23090566442613,42.009714261849425]}"
7193,0.0,19.37272727272733,42.009714261849425,-87.22192251158495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.22192251158495,42.009714261849425]}"
7194,0.0,19.229090909090928,42.009714261849425,-87.21293935874375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.21293935874375,42.009714261849425]}"
7195,0.0,19.400937500000055,42.009714261849425,-87.20395620590256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.20395620590256,42.009714261849425]}"
7196,0.0,19.156060606060635,42.009714261849425,-87.19497305306136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.19497305306136,42.009714261849425]}"
7197,0.0,19.09925373134331,42.009714261849425,-87.18598990022016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.18598990022016,42.009714261849425]}"
7198,0.0,19.09925373134331,42.009714261849425,-87.17700674737897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.17700674737897,42.009714261849425]}"
7199,0.0,19.207272727272766,42.009714261849425,-87.16802359453777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.16802359453777,42.009714261849425]}"
7200,0.0,19.11058823529413,42.009714261849425,-87.15904044169658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15904044169658,42.009714261849425]}"
7201,0.0,19.018985507246384,42.009714261849425,-87.15005728885538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.15005728885538,42.009714261849425]}"
7202,0.0,19.072388059701495,42.009714261849425,-87.14107413601418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.14107413601418,42.009714261849425]}"
7203,0.0,19.072388059701495,42.009714261849425,-87.13209098317299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.13209098317299,42.009714261849425]}"
7204,0.0,19.18406250000004,42.009714261849425,-87.12310783033179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.12310783033179,42.009714261849425]}"
7205,0.0,19.266825396825425,42.009714261849425,-87.11412467749061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.11412467749061,42.009714261849425]}"
7206,0.0,19.248461538461527,42.009714261849425,-87.10514152464941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.10514152464941,42.009714261849425]}"
7207,0.0,19.243015873015906,42.009714261849425,-87.09615837180822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.09615837180822,42.009714261849425]}"
7208,0.0,19.243015873015906,42.009714261849425,-87.08717521896702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.08717521896702,42.009714261849425]}"
7209,0.0,19.14476923076927,42.009714261849425,-87.07819206612582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.07819206612582,42.009714261849425]}"
7210,0.0,19.28174603174608,42.009714261849425,-87.06920891328463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06920891328463,42.009714261849425]}"
7211,0.0,19.152857142857158,42.009714261849425,-87.06022576044343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.06022576044343,42.009714261849425]}"
7212,41.63579141821641,28.767209302325625,42.01869741469062,-88.19210301843403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.19210301843403,42.01869741469062]}"
7213,42.589322895826626,29.872173913043525,42.01869741469062,-88.18311986559283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.18311986559283,42.01869741469062]}"
7214,32.19271670784011,30.833913043478333,42.01869741469062,-88.17413671275163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.17413671275163,42.01869741469062]}"
7215,40.3648723478739,30.833913043478333,42.01869741469062,-88.16515355991044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.16515355991044,42.01869741469062]}"
7216,45.33836582120231,31.078333333333376,42.01869741469062,-88.15617040706924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.15617040706924,42.01869741469062]}"
7217,69.14222947746644,31.083725490196116,42.01869741469062,-88.14718725422806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.14718725422806,42.01869741469062]}"
7218,45.98968119700584,31.862000000000023,42.01869741469062,-88.13820410138686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.13820410138686,42.01869741469062]}"
7219,40.311678718994344,32.35549019607845,42.01869741469062,-88.12922094854567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12922094854567,42.01869741469062]}"
7220,37.83074893147616,32.35549019607845,42.01869741469062,-88.12023779570447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.12023779570447,42.01869741469062]}"
7221,35.8818650948184,31.622916666666697,42.01869741469062,-88.11125464286327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.11125464286327,42.01869741469062]}"
7222,36.61101435946475,30.762941176470633,42.01869741469062,-88.10227149002208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.10227149002208,42.01869741469062]}"
7223,34.34568104594758,30.61980392156869,42.01869741469062,-88.09328833718088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.09328833718088,42.01869741469062]}"
7224,48.21450263685868,30.898400000000038,42.01869741469062,-88.08430518433968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.08430518433968,42.01869741469062]}"
7225,44.98138996513715,30.898400000000038,42.01869741469062,-88.07532203149849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.07532203149849,42.01869741469062]}"
7226,41.46340884721613,31.293921568627468,42.01869741469062,-88.06633887865729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.06633887865729,42.01869741469062]}"
7227,29.918779529568248,32.04958333333337,42.01869741469062,-88.0573557258161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0573557258161,42.01869741469062]}"
7228,35.27793268273015,30.92439999999999,42.01869741469062,-88.0483725729749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0483725729749,42.01869741469062]}"
7229,30.810672634259305,29.836153846153877,42.01869741469062,-88.0393894201337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.0393894201337,42.01869741469062]}"
7230,17.183839866656367,29.836153846153877,42.01869741469062,-88.03040626729252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.03040626729252,42.01869741469062]}"
7231,1.831788644277965,28.49150943396228,42.01869741469062,-88.02142311445132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.02142311445132,42.01869741469062]}"
7232,5.081142530519655,26.599411764705906,42.01869741469062,-88.01243996161013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.01243996161013,42.01869741469062]}"
7233,5.004439370276311,26.490465116279097,42.01869741469062,-88.00345680876893,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.00345680876893,42.01869741469062]}"
7234,9.886617040760955,25.51981132075474,42.01869741469062,-87.99447365592773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.99447365592773,42.01869741469062]}"
7235,35.239481420722946,25.51981132075474,42.01869741469062,-87.98549050308654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.98549050308654,42.01869741469062]}"
7236,44.51430833185236,27.16660377358494,42.01869741469062,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,42.01869741469062]}"
7237,77.6378769258837,30.416666666666686,42.01869741469062,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,42.01869741469062]}"
7238,78.18750499946962,33.438888888888926,42.01869741469062,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,42.01869741469062]}"
7239,55.15462626781349,33.88681818181823,42.01869741469062,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,42.01869741469062]}"
7240,64.77512609873352,33.88681818181823,42.01869741469062,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,42.01869741469062]}"
7241,57.9880284622154,33.67136363636365,42.01869741469062,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,42.01869741469062]}"
7242,77.62908041869775,33.68428571428575,42.01869741469062,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,42.01869741469062]}"
7243,80.35584920207869,34.15300000000002,42.01869741469062,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,42.01869741469062]}"
7244,43.86117500790162,34.36450000000002,42.01869741469062,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,42.01869741469062]}"
7245,42.39858448695109,34.36450000000002,42.01869741469062,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,42.01869741469062]}"
7246,48.58698035023409,33.900222222222226,42.01869741469062,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,42.01869741469062]}"
7247,37.84908655489238,33.666444444444494,42.01869741469062,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,42.01869741469062]}"
7248,11.976483878443027,32.83133333333336,42.01869741469062,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,42.01869741469062]}"
7249,35.087312772056826,31.083191489361752,42.01869741469062,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,42.01869741469062]}"
7250,44.35228727417181,31.521063829787238,42.01869741469062,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,42.01869741469062]}"
7251,49.58063228390981,31.521063829787238,42.01869741469062,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,42.01869741469062]}"
7252,31.518659004922878,32.64469387755105,42.01869741469062,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,42.01869741469062]}"
7253,37.87715643848454,33.39608695652174,42.01869741469062,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,42.01869741469062]}"
7254,50.55252750472507,33.30319148936172,42.01869741469062,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,42.01869741469062]}"
7255,62.12183761216144,33.428775510204105,42.01869741469062,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,42.01869741469062]}"
7256,48.31966948677913,33.428775510204105,42.01869741469062,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,42.01869741469062]}"
7257,77.76591800878168,33.814897959183725,42.01869741469062,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,42.01869741469062]}"
7258,79.07786144854028,34.05122448979597,42.01869741469062,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,42.01869741469062]}"
7259,65.52004959097046,34.42686274509805,42.01869741469062,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,42.01869741469062]}"
